qid,subject,message,sub_questions
,father suffering from IBS,my father is suffering from ibs and is loosing weight day by daysometimes he even faints due to weaknesshe cannot digest food please help us and suggest us upon this problem,"[{'focus': 'ibs', 'type': 'treatment', 'answer': 'The goal of treatment is to relieve symptoms.   In some cases of IBS, lifestyle changes can help. For example, regular exercise and improved sleep habits may reduce anxiety and help relieve bowel symptoms.  Dietary changes can be helpful. However, no specific diet can be recommended for IBS because the condition differs from one person to another.  The following changes may help:  - Avoiding foods and drinks that stimulate the intestines (such as caffeine, tea, or colas)  - Eating smaller meals  - Increasing fiber in the diet (this may improve constipation or diarrhea, but make bloating worse)    Talk with your provider before taking over-the-counter medicines.  No one medicine works for everyone. Some that your provider may suggest include:  - Anticholinergic medicines (dicyclomine, propantheline, belladonna, and hyoscyamine) taken about a half-hour before eating to control intestinal muscle spasms  - Bisacodyl to treat constipation  - Loperamide to treat diarrhea  - Low doses of tricyclic antidepressants to help relieve intestinal pain  - Lubiprostone for constipation symptoms  - Rifaximin, an antibiotic    Psychological therapy or medicines for anxiety or depression may help with the problem.'}]"
,,kartageners syndrome i am suffering from kartageners syndrome and wanted information from you or from dr name for this syndrome about fertility and if possible other symptoms thank you,"[{'focus': ""kartagener's syndrome"", 'type': 'information', 'answer': 'Kartagener syndrome is a type of primary ciliary dyskinesia that is also characterized by situs inversus totalis (mirror-image reversal of internal organs). The signs and symptoms vary but may include neonatal respiratory distress; frequent lung, sinus and middle ear infections beginning in early childhood; and infertility.[1][2][3] It can be cause by changes (mutations) in many different genes that are inherited in an autosomal recessive manner. Although scientists have identified many of the genes associated with Kartagener syndrome, the genetic cause of some cases is unknown.[4][2] There is no cure for Kartagener syndrome. Treatment varies based on the signs and symptoms present in each person but may include airway clearance therapy and antibiotics.[1][2][3]'}]"
,,breast cancer at 84 my mother was just diagnost with breast cancer she is 84 years old her tumor started in the milk duct and is small in size their is a mass as well in the same breast he is scheduled for a lumpectomy to remove both because of age we would like suggestions on treatment options after surgery,"[{'focus': 'breast cancer', 'type': 'treatment', 'answer': 'Treatment is based on many factors, including:  - Type and stage of the cancer  - Whether the cancer is sensitive to certain hormones  - Whether the cancer overproduces (overexpresses) the HER2/neu gene    Cancer treatments may include:  - Chemotherapy, which uses medicines to kill cancer cells.  - Radiation therapy, which is used to destroy cancerous tissue.  - Surgery to remove cancerous tissue: A lumpectomy removes the breast lump; mastectomy removes all or part of the breast and possibly nearby structures.  - Targeted therapy uses medicine to attack the gene changes in cancer cells. Hormone therapy is an example of targeted therapy. It blocks certain hormones that fuel cancer growth.     Cancer treatment can be local or systemic:  - Local treatments involve only the area of disease. Radiation and surgery are forms of local treatment. They are most effective when the cancer has not spread outside the breast.  - Systemic treatments affect the entire body. Chemotherapy and hormonal therapy are types of systemic treatment.    Most women receive a combination of treatments. For women with stage I, II, or III breast cancer, the main goal is to treat the cancer and prevent it from returning (curing). For women with stage IV cancer, the goal is to improve symptoms and help them live longer. In most cases, stage IV breast cancer cannot be cured.  - Stage 0 and ductal carcinoma -- Lumpectomy plus radiation or mastectomy is the standard treatment.  - Stage I and II -- Lumpectomy plus radiation or mastectomy with lymph node removal is the standard treatment. Chemotherapy, hormonal therapy, and other targeted therapy may also be used after surgery.  - Stage III -- Treatment involves surgery, possibly followed by chemotherapy, hormone therapy, and other targeted therapy.  - Stage IV -- Treatment may involve surgery, radiation, chemotherapy, hormone therapy, other targeted therapy, or a combination of these treatments.    After treatment, some women continue to take medicines for a time. All women continue to have blood tests, mammograms, and other tests after treatment.  Women who have had a mastectomy may have reconstructive breast surgery. This will be done either at the time of mastectomy or later.'}]"
,Louis Bar Syndrome,my brother died young from louis bar syndrome of six pregnancies four children either did not survive pregnancy or died very young i would like to know is it possible that other children like me could have the syndrome symptoms to a lesser or greater degreeie is there a continuum,"[{'focus': 'louis bar syndrome', 'type': 'inheritance', 'answer': 'Ataxia-telangiectasia is inherited in an autosomal recessive pattern, which means both copies of the ATM gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition.  About 1 percent of the United States population carries one mutated copy and one normal copy of the ATM gene in each cell. These individuals are called carriers. Although ATM mutation carriers do not have ataxia-telangiectasia, they are more likely than people without an ATM mutation to develop cancer; female carriers are particularly at risk for developing breast cancer. Carriers of a mutation in the ATM gene also may have an increased risk of heart disease.'}]"
,allopurinol and diuretics,i am presently taking 200mg allopurinol daily for the treatment of gout my feet swell how dangerous is it to take a diuretic,"[{'focus': 'allopurinol', 'type': 'interaction', 'answer': ""Before taking allopurinol,      tell your doctor and pharmacist if you are allergic to allopurinol or any other medications.     tell your doctor and pharmacist what prescription and nonprescription medications, vitamins, nutritional supplements, and herbal products you are taking. Be sure to mention any of the following: amoxicillin (Amoxil, Trimox); ampicillin (Polycillin, Principen); anticoagulants ('blood thinners') such as warfarin (Coumadin); cancer chemotherapy drugs such as cyclophosphamide (Cytoxan) and mercaptopurine (Purinethol); chlorpropamide (Diabinese); diuretics ('water pills'); medications that suppress the immune system such as azathioprine (Imuran) and cyclosporine (Neoral, Sandimmune); other medications for gout such as probenecid (Benemid) and sulfinpyrazone (Anturane); and tolbutamide (Orinase). Your doctor may need to change the doses of your medications or monitor you carefully for side effects.     tell your doctor if you have or have ever had kidney or liver disease or heart failure.     tell your doctor if you are pregnant, plan to become pregnant, or are breast-feeding. If you become pregnant while taking allopurinol, call your doctor.     you should know that allopurinol may make you drowsy. Do not drive a car or operate machinery until you know how this medication affects you.     ask your doctor about the safe use of alcoholic beverages while you are taking allopurinol. Alcohol may decrease the effectiveness of allopurinol.""}]"
,Letrozole,is there information available from women who have or are using it id like to know what their reactions to the drug are thank you for your help,"[{'focus': 'Letrozole', 'type': 'side effects', 'answer': 'Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention.      Check with your doctor immediately if any of the following side effects occur:   Less common          Bone fracture       breast pain       chest pain       chills, fever, or flu-like symptoms       mental depression       shortness of breath       swelling of the feet or lower legs      Rare          Continuing or severe nervousness       cough       dizziness or lightheadedness       fainting       fast heartbeat       heart attack       increased sweating       nausea       pain in the chest, groin, or legs, especially the calves       severe and sudden, unexplained shortness of breath       severe, sudden headache       slurred speech       sudden loss of coordination       sudden, severe weakness or numbness in the arm or leg       vaginal bleeding       vision changes      Incidence not known          Black, tarry stools       blindness       blurred vision       burning, crawling, itching, numbness, prickling, ""pins and needles"", or tingling feelings       chest discomfort       decreased vision       dilated neck veins       extreme fatigue       increased need to urinate       irregular breathing       irregular heartbeat       painful or difficult urination       passing urine more often       sore throat       sores, ulcers, or white spots on the lips or in the mouth       swollen glands       unusual bleeding or bruising       unusual tiredness or weakness       weight gain       wheezing       white or brownish vaginal discharge      Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them:   More common          Back pain       bone pain       hot flashes (sudden sweating and feeling of warmth)       joint pain       muscle pain      Less common          Anxiety       confusion       constipation       diarrhea       dry mouth       headache       increased thirst       loss of appetite or weight loss       metallic taste       skin rash or itching       sleepiness       spinning or whirling sensation causing loss of balance       stomach pain or upset       trouble sleeping       vomiting       weakness      Incidence not known          Bad, unusual, or unpleasant (after) taste and thirst       being forgetful       change in taste       dryness of the skin       hair loss       hives or welts       increased appetite       irritability       nervousness       red, sore eyes       redness of the skin       swelling or inflammation of the mouth      Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional.      Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088.   '}]"
,Decreasing Wellbutrin HCL XL,hello im not sure if this is something you can help me with but i thought that i would ask as your organization is affiliated with trusted mental health and general health organizations i was recently taken off of wellbutrin hcl xl completely without any tapering im having a difficult time finding out online if this is safe to go cold turkey or if i should have been given the medication in slowlydecreasing doses can you please offer some guidance thank you name,"[{'focus': 'Wellbutrin', 'type': 'tapering', 'answer': 'It may take 4 weeks or longer before you feel the full benefit of bupropion. Continue to take bupropion even if you feel well. Do not stop taking bupropion without talking to your doctor. Your doctor may decrease your dose gradually.'}]"
,obesity,i need to lose fat,"[{'focus': 'obesity', 'type': 'treatment', 'answer': 'CHANGING YOUR LIFESTYLE   An active lifestyle and plenty of exercise, along with healthy eating, is the safest way to lose weight. Even modest weight loss can improve your health. You may need a lot of support from family and friends.  Your main goal should be to learn new, healthy ways of eating and make them part of your daily routine.  Many people find it hard to change their eating habits and behaviors. You may have practiced some habits for so long that you may not even know they are unhealthy, or you do them without thinking. You need to be motivated to make lifestyle changes. Make the behavior change part of your life over the long term. Know that it takes time to make and keep a change in your lifestyle.  Work with your health care provider and dietitian to set realistic, safe daily calorie counts that help you lose weight while staying healthy. Remember that if you drop pounds slowly and steadily, you are more likely to keep them off. Your dietitian can teach you about:  - Healthy food choices  - Healthy snacks  - Reading nutrition labels  - New ways to prepare food  - Portion sizes  - Sweetened drinks    Extreme diets (fewer than 1,100 calories per day) are not thought to be safe or to work very well. These types of diets often do not contain enough vitamins and minerals. Most people who lose weight this way return to overeating and become obese again.  Learn ways to manage stress other than snacking. Examples may be meditation, yoga, or exercise. If you are depressed or stressed a lot, talk to your provider.    MEDICINES AND HERBAL REMEDIES   You may see ads for supplements and herbal remedies that claim they will help you lose weight. Some of these claims may not be true. And some of these supplements can have serious side effects. Talk to your provider before using them.  You can discuss weight loss medicines with your doctor. Many people lose at least 5 pounds by taking these drugs, but they may regain the weight when they stop taking the medicine unless they have made lifestyle changes.   SURGERY   Bariatric (weight-loss) surgery can reduce the risk of certain diseases in people with severe obesity. These risks include:  - Arthritis  - Diabetes  - Heart disease  - High blood pressure  - Sleep apnea  - Some cancers  - Stroke    Surgery may help people who have been very obese for 5 years or more and have not lost weight from other treatments, such as diet, exercise, or medicine.  Surgery alone is not the answer for weight loss. It can train you to eat less, but you still have to do much of the work. You must be committed to diet and exercise after surgery. Talk to your doctor to learn if surgery is a good option for you.  Weight-loss surgeries include:  - Laparoscopic gastric banding  - Gastric bypass surgery  - Sleeve gastrectomy (less common)  - Duodenal switch'}]"
,taking multiple meds,plavixlinisoprilsimvastatinmelotonin what possible side effects should i be aware of when taking all of these daily,"[{'focus': 'Plavix', 'type': 'side effects', 'answer': ""Clopidogrel may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away:          excessive tiredness       headache       dizziness       nausea       vomiting       stomach pain       diarrhea       nosebleed      Some side effects can be serious. If you experience any of the following symptoms, call your doctor immediately:          hives       rash       itching       difficulty breathing or swallowing       swelling of the face, throat, tongue, lips, eyes, hands, feet, ankles, or lower legs       hoarseness       black and tarry stools       red blood in stools       bloody vomit       vomit that looks like coffee grounds       unusual bleeding or bruising       pink or brown urine       slow or difficult speech       weakness or numbness of an arm or a leg       changes in vision       fever       shortness of breath       fast heartbeat       pale skin       purple patches or bleeding under the skin       confusion       yellowing of the skin or eyes       seizures      Clopidogrel may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.      If you experience a serious side effect, you or your doctor may send a report to the Food and Drug Administration's (FDA) MedWatch Adverse Event Reporting program online (http://www.fda.gov/Safety/MedWatch) or by phone (1-800-332-1088).""}, {'focus': 'linisopril', 'type': 'side effects', 'answer': ""Lisinopril and hydrochlorothiazide may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away:          dizziness       headache       cough       excessive tiredness       pain, burning, or tingling in the hands or feet       decrease in sexual ability       heartburn      Some side effects can be serious. If you experience any of these symptoms, call your doctor immediately:          swelling of the face, throat, tongue, lips, eyes, hands, feet, ankles, or lower legs       hoarseness       difficulty breathing or swallowing       stomach pain       upset stomach       vomiting       fever, sore throat, chills, and other signs of infection       muscle pain, cramps, or weakness       yellowing of the skin or eyes       dry mouth       thirst       weakness       restlessness       confusion       seizures       decrease in urination       lightheadedness       fainting       chest pain       rapid, pounding, slow, or irregular heartbeat       pain in big toe       tingling in arms and legs       loss of muscle tone       weakness or heaviness in legs       lack of energy       cold, gray skin      Lisinopril and hydrochlorothiazide may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.      If you experience a serious side effect, you or your doctor may send a report to the Food and Drug Administration's (FDA) MedWatch Adverse Event Reporting program online (http://www.fda.gov/Safety/MedWatch) or by phone (1-800-332-1088).""}, {'focus': 'simvastatin', 'type': 'side effects', 'answer': ""Simvastatin may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away:          constipation       stomach pain       nausea       headache       memory loss or forgetfulness       confusion      Some side effects can be serious. If you experience any of the following symptoms, call your doctor immediately or get emergency medical help.          muscle pain, tenderness, or weakness       dark red urine       decreased urination       lack of energy, tiredness, or weakness       loss of appetite       pain in the upper right part of the stomach       yellowing of the skin or eyes       dark colored urine       fever or chills       flushing       blisters       rash       hives       itching       swelling of the face, throat, tongue, lips, eyes, hands, feet, ankles, or lower legs       difficulty breathing or swallowing       hoarseness       joint pain       sensitivity to light      This medication may cause other side effects. Call your doctor if you have any unusual problems while you are taking this medication.      If you experience a serious side effect, you or your doctor may send a report to the Food and Drug Administration's (FDA) MedWatch Adverse Event Reporting program online (http://www.fda.gov/Safety/MedWatch) or by phone (1-800-332-1088).""}, {'focus': 'melotonin', 'type': 'side effects', 'answer': 'Side effects of melatonin are uncommon but can include drowsiness, headache, dizziness, or nausea. There have been no reports of significant side effects of melatonin in children.'}]"
,Genetic mutaion,my son born with alopicia totalis and swealling around the eyes we have done for him whole exome sequencing they identified a heterozygous likely pathogenic variant in the sox18 gene which supports the clinical diagnosis of hypotrichosislymphedematelangiectasia syndrome i would like to know if i can trat this or any thing that we can do to help the symptos pleae help,"[{'focus': 'hypotrichosis-lymphedema-telangiectasia syndrome', 'type': 'treatment', 'answer': 'Hypotrichosis-lymphedema-telangiectasia syndrome (HLTS) is a rare condition that, as the name suggests, is associated with sparse hair (hypotrichosis), lymphedema, and telangiectasia, particularly on the palms of the hands. Symptoms usually begin at birth or in early childhood and become worse over time. HLTS is thought to be caused by changes (mutations) in the SOX18 gene. It can follow both an autosomal dominant or an autosomal recessive pattern of inheritance, depending on the affected family. There is currently no cure for the condition. Treatment is based on the signs and symptoms present in each person.'}]"
,,good day doctor my name is name from nigeria in west africa please ill appreciate so much if you will reach me urgently with any advice that can be valuable to a total cure of the diabetes that i came down with since the year 2008 at contact ill be eagerly waiting for your response soonest please thanks for your anticipated corporation name,"[{'focus': 'diabetes', 'type': 'treatment', 'answer': ""Type 2 diabetes may be reversed with lifestyle changes, especially losing weight\xa0with exercise\xa0and by\xa0eating healthier foods. Some cases of type 2 diabetes can also\xa0be improved with weight-loss surgery.  There is no cure for type 1 diabetes.   Treating\xa0either type 1 diabetes\xa0or type 2 diabetes involves medicines, diet, and exercise to control blood sugar level.  Everyone with diabetes should receive proper education and support about the best ways to manage their diabetes. Ask your provider about seeing a diabetes nurse educator.   Getting better control over your blood sugar, cholesterol, and blood pressure levels helps reduce the risk of kidney disease, eye disease, nervous system disease, heart attack, and stroke.  To prevent diabetes complications, visit your provider at least 2 to 4 times a year. Talk about any problems you are having. Follow your provider's instructions on managing your diabetes.""}]"
